Week,Actual,ARIMA,STL_ARIMA,Prophet,LSTM
Week 1,1043.0,1194.6142678782378,903.6048749793665,569.1655251802631,829.292666108609
Week 2,862.0,819.8160886151234,751.0397855524923,554.147066454191,859.6122043577341
Week 3,996.0,962.6120534202743,767.8715642642073,518.2111943947936,870.0428741869653
Week 4,1111.0,1106.7180179286047,900.5641612692998,464.24110793473665,856.931031345187
Week 5,882.0,1110.4849860157178,896.504352741103,448.0727434938756,673.925249201408
Week 6,513.0,962.0075421265499,897.8209825592198,491.2855120614988,-51.67438545055188
Week 7,49.0,1127.139117567671,779.1079156145405,537.2511633735234,70.12034537374234
Week 8,68.0,1161.5906890527579,718.2512309504766,524.4019835515305,515.0294619677471
Week 9,18.0,1048.3952393353406,963.4662870517695,483.47215871583336,1018.4962417612203
Week 10,534.0,1073.5535202024566,955.9563296102754,519.4542603966186,951.0923042149174
Week 11,965.0,1190.3957719064301,1149.1461988939068,684.9644077650124,730.4861669959994
Week 12,972.0,1108.1360849698774,1015.1352859847517,900.7885503778508,768.8386839939327
