Store,Date,value,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
10,2012-08-03,1939440.09,0,84.76,3.595,130.737871,7.17
10,2012-08-10,1880436.94,0,90.78,3.811,130.7561613,7.17
10,2012-08-17,1827797.4,0,88.83,4.002,130.7909677,7.17
10,2012-08-24,1764984.15,0,82.5,4.055,130.8381613,7.17
10,2012-08-31,1650285.54,0,86.97,3.886,130.8853548,7.17
10,2012-09-07,1708283.28,1,83.07,4.124,130.9325484,7.17
10,2012-09-14,1640168.99,0,78.47,3.966,130.9776667,7.17
10,2012-09-21,1671857.57,0,81.93,4.125,131.0103333,7.17
10,2012-09-28,1694862.41,0,82.52,3.966,131.043,7.17
10,2012-10-05,1758971.38,0,80.88,4.132,131.0756667,6.943
10,2012-10-12,1713889.11,0,76.03,4.468,131.1083333,6.943
10,2012-10-19,1734834.82,0,72.71,4.449,131.1499677,6.943
