Week,Actual,ARIMA,STL_ARIMA,Prophet,LSTM
Week 1,1939440.09,1942313.8629840696,1926069.833884973,1876081.7198603197,1862068.9591765057
Week 2,1880436.94,1905044.723160423,1940347.872889906,1875528.5740904887,1860827.4833307927
Week 3,1827797.4,1965214.9063473218,1978334.9208251326,1860944.6618389701,1859966.8936933633
Week 4,1764984.15,1942283.9579010666,1756352.2375463205,1834190.1405644594,1897390.7140278793
Week 5,1650285.54,1959192.7044337613,1791784.9401168507,1775027.9737674885,1876044.3142939839
Week 6,1708283.28,1964698.1667015478,1704555.3111012648,1683845.9306382549,1917296.2994097983
Week 7,1640168.99,1950647.3759801926,1689515.6134356046,1609824.8718411566,1770705.687060066
Week 8,1671857.57,1948572.183184742,1716902.8378342958,1609955.758842059,1877406.389750762
Week 9,1694862.41,1948703.3804281673,1659362.0315134677,1677820.0223908753,1820793.5987405924
Week 10,1758971.38,1944531.6046294014,1815195.0656527402,1736905.593152592,1815346.4545660208
Week 11,1713889.11,1936959.1384314857,1731005.9431104672,1724212.084154034,1804633.7880086603
Week 12,1734834.82,1934095.8465887874,1771645.0176527256,1671597.066708965,1798327.8879182837
